id,Classic,Deal,Flex,Saver
77790,0.25,0.25,0.25,0.25
77791,0.25,0.25,0.25,0.25
77792,0.25,0.25,0.25,0.25
77793,0.25,0.25,0.25,0.25
77794,0.25,0.25,0.25,0.25
77795,0.25,0.25,0.25,0.25
77796,0.25,0.25,0.25,0.25
77797,0.25,0.25,0.25,0.25
77798,0.25,0.25,0.25,0.25
77799,0.25,0.25,0.25,0.25
77800,0.25,0.25,0.25,0.25
77801,0.25,0.25,0.25,0.25
77802,0.25,0.25,0.25,0.25
77803,0.25,0.25,0.25,0.25
77804,0.25,0.25,0.25,0.25
77805,0.25,0.25,0.25,0.25
77806,0.25,0.25,0.25,0.25
77807,0.25,0.25,0.25,0.25
77808,0.25,0.25,0.25,0.25
77809,0.25,0.25,0.25,0.25
77810,0.25,0.25,0.25,0.25
77811,0.25,0.25,0.25,0.25
77812,0.25,0.25,0.25,0.25
77813,0.25,0.25,0.25,0.25
77814,0.25,0.25,0.25,0.25
77815,0.25,0.25,0.25,0.25
77816,0.25,0.25,0.25,0.25
77817,0.25,0.25,0.25,0.25
77818,0.25,0.25,0.25,0.25
77819,0.25,0.25,0.25,0.25
77820,0.25,0.25,0.25,0.25
77821,0.25,0.25,0.25,0.25
77822,0.25,0.25,0.25,0.25
77823,0.25,0.25,0.25,0.25
77824,0.25,0.25,0.25,0.25
77825,0.25,0.25,0.25,0.25
77826,0.25,0.25,0.25,0.25
77827,0.25,0.25,0.25,0.25
77828,0.25,0.25,0.25,0.25
77829,0.25,0.25,0.25,0.25
77830,0.25,0.25,0.25,0.25
77831,0.25,0.25,0.25,0.25
77832,0.25,0.25,0.25,0.25
77833,0.25,0.25,0.25,0.25
77834,0.25,0.25,0.25,0.25
77835,0.25,0.25,0.25,0.25
77836,0.25,0.25,0.25,0.25
77837,0.25,0.25,0.25,0.25
77838,0.25,0.25,0.25,0.25
77839,0.25,0.25,0.25,0.25
77840,0.25,0.25,0.25,0.25
77841,0.25,0.25,0.25,0.25
77842,0.25,0.25,0.25,0.25
77843,0.25,0.25,0.25,0.25
77844,0.25,0.25,0.25,0.25
77845,0.25,0.25,0.25,0.25
77846,0.25,0.25,0.25,0.25
77847,0.25,0.25,0.25,0.25
77848,0.25,0.25,0.25,0.25
77849,0.25,0.25,0.25,0.25
77850,0.25,0.25,0.25,0.25
77851,0.25,0.25,0.25,0.25
77852,0.25,0.25,0.25,0.25
77853,0.25,0.25,0.25,0.25
77854,0.25,0.25,0.25,0.25
77855,0.25,0.25,0.25,0.25
77856,0.25,0.25,0.25,0.25
77857,0.25,0.25,0.25,0.25
77858,0.25,0.25,0.25,0.25
77859,0.25,0.25,0.25,0.25
77860,0.25,0.25,0.25,0.25
77861,0.25,0.25,0.25,0.25
77862,0.25,0.25,0.25,0.25
77863,0.25,0.25,0.25,0.25
77864,0.25,0.25,0.25,0.25
77865,0.25,0.25,0.25,0.25
77866,0.25,0.25,0.25,0.25
77867,0.25,0.25,0.25,0.25
77868,0.25,0.25,0.25,0.25
77869,0.25,0.25,0.25,0.25
77870,0.25,0.25,0.25,0.25
77871,0.25,0.25,0.25,0.25
77872,0.25,0.25,0.25,0.25
77873,0.25,0.25,0.25,0.25
77874,0.25,0.25,0.25,0.25
77875,0.25,0.25,0.25,0.25
77876,0.25,0.25,0.25,0.25
77877,0.25,0.25,0.25,0.25
77878,0.25,0.25,0.25,0.25
77879,0.25,0.25,0.25,0.25
77880,0.25,0.25,0.25,0.25
77881,0.25,0.25,0.25,0.25
77882,0.25,0.25,0.25,0.25
77883,0.25,0.25,0.25,0.25
77884,0.25,0.25,0.25,0.25
77885,0.25,0.25,0.25,0.25
77886,0.25,0.25,0.25,0.25
77887,0.25,0.25,0.25,0.25
77888,0.25,0.25,0.25,0.25
77889,0.25,0.25,0.25,0.25
77890,0.25,0.25,0.25,0.25
77891,0.25,0.25,0.25,0.25
77892,0.25,0.25,0.25,0.25
77893,0.25,0.25,0.25,0.25
77894,0.25,0.25,0.25,0.25
77895,0.25,0.25,0.25,0.25
77896,0.25,0.25,0.25,0.25
77897,0.25,0.25,0.25,0.25
77898,0.25,0.25,0.25,0.25
77899,0.25,0.25,0.25,0.25
77900,0.25,0.25,0.25,0.25
77901,0.25,0.25,0.25,0.25
77902,0.25,0.25,0.25,0.25
77903,0.25,0.25,0.25,0.25
77904,0.25,0.25,0.25,0.25
77905,0.25,0.25,0.25,0.25
77906,0.25,0.25,0.25,0.25
77907,0.25,0.25,0.25,0.25
77908,0.25,0.25,0.25,0.25
77909,0.25,0.25,0.25,0.25
77910,0.25,0.25,0.25,0.25
77911,0.25,0.25,0.25,0.25
77912,0.25,0.25,0.25,0.25
77913,0.25,0.25,0.25,0.25
77914,0.25,0.25,0.25,0.25
77915,0.25,0.25,0.25,0.25
77916,0.25,0.25,0.25,0.25
77917,0.25,0.25,0.25,0.25
77918,0.25,0.25,0.25,0.25
77919,0.25,0.25,0.25,0.25
77920,0.25,0.25,0.25,0.25
77921,0.25,0.25,0.25,0.25
77922,0.25,0.25,0.25,0.25
77923,0.25,0.25,0.25,0.25
77924,0.25,0.25,0.25,0.25
77925,0.25,0.25,0.25,0.25
77926,0.25,0.25,0.25,0.25
77927,0.25,0.25,0.25,0.25
77928,0.25,0.25,0.25,0.25
77929,0.25,0.25,0.25,0.25
77930,0.25,0.25,0.25,0.25
77931,0.25,0.25,0.25,0.25
77932,0.25,0.25,0.25,0.25
77933,0.25,0.25,0.25,0.25
77934,0.25,0.25,0.25,0.25
77935,0.25,0.25,0.25,0.25
77936,0.25,0.25,0.25,0.25
77937,0.25,0.25,0.25,0.25
77938,0.25,0.25,0.25,0.25
77939,0.25,0.25,0.25,0.25
77940,0.25,0.25,0.25,0.25
77941,0.25,0.25,0.25,0.25
77942,0.25,0.25,0.25,0.25
77943,0.25,0.25,0.25,0.25
77944,0.25,0.25,0.25,0.25
77945,0.25,0.25,0.25,0.25
77946,0.25,0.25,0.25,0.25
77947,0.25,0.25,0.25,0.25
77948,0.25,0.25,0.25,0.25
77949,0.25,0.25,0.25,0.25
77950,0.25,0.25,0.25,0.25
77951,0.25,0.25,0.25,0.25
77952,0.25,0.25,0.25,0.25
77953,0.25,0.25,0.25,0.25
77954,0.25,0.25,0.25,0.25
77955,0.25,0.25,0.25,0.25
77956,0.25,0.25,0.25,0.25
77957,0.25,0.25,0.25,0.25
77958,0.25,0.25,0.25,0.25
77959,0.25,0.25,0.25,0.25
77960,0.25,0.25,0.25,0.25
77961,0.25,0.25,0.25,0.25
77962,0.25,0.25,0.25,0.25
77963,0.25,0.25,0.25,0.25
77964,0.25,0.25,0.25,0.25
77965,0.25,0.25,0.25,0.25
77966,0.25,0.25,0.25,0.25
77967,0.25,0.25,0.25,0.25
77968,0.25,0.25,0.25,0.25
77969,0.25,0.25,0.25,0.25
77970,0.25,0.25,0.25,0.25
77971,0.25,0.25,0.25,0.25
77972,0.25,0.25,0.25,0.25
77973,0.25,0.25,0.25,0.25
77974,0.25,0.25,0.25,0.25
77975,0.25,0.25,0.25,0.25
77976,0.25,0.25,0.25,0.25
77977,0.25,0.25,0.25,0.25
77978,0.25,0.25,0.25,0.25
77979,0.25,0.25,0.25,0.25
77980,0.25,0.25,0.25,0.25
77981,0.25,0.25,0.25,0.25
77982,0.25,0.25,0.25,0.25
77983,0.25,0.25,0.25,0.25
77984,0.25,0.25,0.25,0.25
77985,0.25,0.25,0.25,0.25
77986,0.25,0.25,0.25,0.25
77987,0.25,0.25,0.25,0.25
77988,0.25,0.25,0.25,0.25
77989,0.25,0.25,0.25,0.25
77990,0.25,0.25,0.25,0.25
77991,0.25,0.25,0.25,0.25
77992,0.25,0.25,0.25,0.25
77993,0.25,0.25,0.25,0.25
77994,0.25,0.25,0.25,0.25
77995,0.25,0.25,0.25,0.25
77996,0.25,0.25,0.25,0.25
77997,0.25,0.25,0.25,0.25
77998,0.25,0.25,0.25,0.25
77999,0.25,0.25,0.25,0.25
78000,0.25,0.25,0.25,0.25
78001,0.25,0.25,0.25,0.25
78002,0.25,0.25,0.25,0.25
78003,0.25,0.25,0.25,0.25
78004,0.25,0.25,0.25,0.25
78005,0.25,0.25,0.25,0.25
78006,0.25,0.25,0.25,0.25
78007,0.25,0.25,0.25,0.25
78008,0.25,0.25,0.25,0.25
78009,0.25,0.25,0.25,0.25
78010,0.25,0.25,0.25,0.25
78011,0.25,0.25,0.25,0.25
78012,0.25,0.25,0.25,0.25
78013,0.25,0.25,0.25,0.25
78014,0.25,0.25,0.25,0.25
78015,0.25,0.25,0.25,0.25
78016,0.25,0.25,0.25,0.25
78017,0.25,0.25,0.25,0.25
78018,0.25,0.25,0.25,0.25
78019,0.25,0.25,0.25,0.25
78020,0.25,0.25,0.25,0.25
78021,0.25,0.25,0.25,0.25
78022,0.25,0.25,0.25,0.25
78023,0.25,0.25,0.25,0.25
78024,0.25,0.25,0.25,0.25
78025,0.25,0.25,0.25,0.25
78026,0.25,0.25,0.25,0.25
78027,0.25,0.25,0.25,0.25
78028,0.25,0.25,0.25,0.25
78029,0.25,0.25,0.25,0.25
78030,0.25,0.25,0.25,0.25
78031,0.25,0.25,0.25,0.25
78032,0.25,0.25,0.25,0.25
78033,0.25,0.25,0.25,0.25
78034,0.25,0.25,0.25,0.25
78035,0.25,0.25,0.25,0.25
78036,0.25,0.25,0.25,0.25
78037,0.25,0.25,0.25,0.25
78038,0.25,0.25,0.25,0.25
78039,0.25,0.25,0.25,0.25
78040,0.25,0.25,0.25,0.25
78041,0.25,0.25,0.25,0.25
78042,0.25,0.25,0.25,0.25
78043,0.25,0.25,0.25,0.25
78044,0.25,0.25,0.25,0.25
78045,0.25,0.25,0.25,0.25
78046,0.25,0.25,0.25,0.25
78047,0.25,0.25,0.25,0.25
78048,0.25,0.25,0.25,0.25
78049,0.25,0.25,0.25,0.25
78050,0.25,0.25,0.25,0.25
78051,0.25,0.25,0.25,0.25
78052,0.25,0.25,0.25,0.25
78053,0.25,0.25,0.25,0.25
78054,0.25,0.25,0.25,0.25
78055,0.25,0.25,0.25,0.25
78056,0.25,0.25,0.25,0.25
78057,0.25,0.25,0.25,0.25
78058,0.25,0.25,0.25,0.25
78059,0.25,0.25,0.25,0.25
78060,0.25,0.25,0.25,0.25
78061,0.25,0.25,0.25,0.25
78062,0.25,0.25,0.25,0.25
78063,0.25,0.25,0.25,0.25
78064,0.25,0.25,0.25,0.25
78065,0.25,0.25,0.25,0.25
78066,0.25,0.25,0.25,0.25
78067,0.25,0.25,0.25,0.25
78068,0.25,0.25,0.25,0.25
78069,0.25,0.25,0.25,0.25
78070,0.25,0.25,0.25,0.25
78071,0.25,0.25,0.25,0.25
78072,0.25,0.25,0.25,0.25
78073,0.25,0.25,0.25,0.25
78074,0.25,0.25,0.25,0.25
78075,0.25,0.25,0.25,0.25
78076,0.25,0.25,0.25,0.25
78077,0.25,0.25,0.25,0.25
78078,0.25,0.25,0.25,0.25
78079,0.25,0.25,0.25,0.25
78080,0.25,0.25,0.25,0.25
78081,0.25,0.25,0.25,0.25
78082,0.25,0.25,0.25,0.25
78083,0.25,0.25,0.25,0.25
78084,0.25,0.25,0.25,0.25
78085,0.25,0.25,0.25,0.25
78086,0.25,0.25,0.25,0.25
78087,0.25,0.25,0.25,0.25
78088,0.25,0.25,0.25,0.25
78089,0.25,0.25,0.25,0.25
78090,0.25,0.25,0.25,0.25
78091,0.25,0.25,0.25,0.25
78092,0.25,0.25,0.25,0.25
78093,0.25,0.25,0.25,0.25
78094,0.25,0.25,0.25,0.25
78095,0.25,0.25,0.25,0.25
78096,0.25,0.25,0.25,0.25
78097,0.25,0.25,0.25,0.25
78098,0.25,0.25,0.25,0.25
78099,0.25,0.25,0.25,0.25
78100,0.25,0.25,0.25,0.25
78101,0.25,0.25,0.25,0.25
78102,0.25,0.25,0.25,0.25
78103,0.25,0.25,0.25,0.25
78104,0.25,0.25,0.25,0.25
78105,0.25,0.25,0.25,0.25
78106,0.25,0.25,0.25,0.25
78107,0.25,0.25,0.25,0.25
78108,0.25,0.25,0.25,0.25
78109,0.25,0.25,0.25,0.25
78110,0.25,0.25,0.25,0.25
78111,0.25,0.25,0.25,0.25
78112,0.25,0.25,0.25,0.25
78113,0.25,0.25,0.25,0.25
78114,0.25,0.25,0.25,0.25
78115,0.25,0.25,0.25,0.25
78116,0.25,0.25,0.25,0.25
78117,0.25,0.25,0.25,0.25
78118,0.25,0.25,0.25,0.25
78119,0.25,0.25,0.25,0.25
78120,0.25,0.25,0.25,0.25
78121,0.25,0.25,0.25,0.25
78122,0.25,0.25,0.25,0.25
78123,0.25,0.25,0.25,0.25
78124,0.25,0.25,0.25,0.25
78125,0.25,0.25,0.25,0.25
78126,0.25,0.25,0.25,0.25
78127,0.25,0.25,0.25,0.25
78128,0.25,0.25,0.25,0.25
78129,0.25,0.25,0.25,0.25
78130,0.25,0.25,0.25,0.25
78131,0.25,0.25,0.25,0.25
78132,0.25,0.25,0.25,0.25
78133,0.25,0.25,0.25,0.25
78134,0.25,0.25,0.25,0.25
78135,0.25,0.25,0.25,0.25
78136,0.25,0.25,0.25,0.25
78137,0.25,0.25,0.25,0.25
78138,0.25,0.25,0.25,0.25
78139,0.25,0.25,0.25,0.25
78140,0.25,0.25,0.25,0.25
78141,0.25,0.25,0.25,0.25
78142,0.25,0.25,0.25,0.25
78143,0.25,0.25,0.25,0.25
78144,0.25,0.25,0.25,0.25
78145,0.25,0.25,0.25,0.25
78146,0.25,0.25,0.25,0.25
78147,0.25,0.25,0.25,0.25
78148,0.25,0.25,0.25,0.25
78149,0.25,0.25,0.25,0.25
78150,0.25,0.25,0.25,0.25
78151,0.25,0.25,0.25,0.25
78152,0.25,0.25,0.25,0.25
78153,0.25,0.25,0.25,0.25
78154,0.25,0.25,0.25,0.25
78155,0.25,0.25,0.25,0.25
78156,0.25,0.25,0.25,0.25
78157,0.25,0.25,0.25,0.25
78158,0.25,0.25,0.25,0.25
78159,0.25,0.25,0.25,0.25
78160,0.25,0.25,0.25,0.25
78161,0.25,0.25,0.25,0.25
78162,0.25,0.25,0.25,0.25
78163,0.25,0.25,0.25,0.25
78164,0.25,0.25,0.25,0.25
78165,0.25,0.25,0.25,0.25
78166,0.25,0.25,0.25,0.25
78167,0.25,0.25,0.25,0.25
78168,0.25,0.25,0.25,0.25
78169,0.25,0.25,0.25,0.25
78170,0.25,0.25,0.25,0.25
78171,0.25,0.25,0.25,0.25
78172,0.25,0.25,0.25,0.25
78173,0.25,0.25,0.25,0.25
78174,0.25,0.25,0.25,0.25
78175,0.25,0.25,0.25,0.25
78176,0.25,0.25,0.25,0.25
78177,0.25,0.25,0.25,0.25
78178,0.25,0.25,0.25,0.25
78179,0.25,0.25,0.25,0.25
78180,0.25,0.25,0.25,0.25
78181,0.25,0.25,0.25,0.25
78182,0.25,0.25,0.25,0.25
78183,0.25,0.25,0.25,0.25
78184,0.25,0.25,0.25,0.25
78185,0.25,0.25,0.25,0.25
78186,0.25,0.25,0.25,0.25
78187,0.25,0.25,0.25,0.25
78188,0.25,0.25,0.25,0.25
78189,0.25,0.25,0.25,0.25
78190,0.25,0.25,0.25,0.25
78191,0.25,0.25,0.25,0.25
78192,0.25,0.25,0.25,0.25
78193,0.25,0.25,0.25,0.25
78194,0.25,0.25,0.25,0.25
78195,0.25,0.25,0.25,0.25
78196,0.25,0.25,0.25,0.25
78197,0.25,0.25,0.25,0.25
78198,0.25,0.25,0.25,0.25
78199,0.25,0.25,0.25,0.25
78200,0.25,0.25,0.25,0.25
78201,0.25,0.25,0.25,0.25
78202,0.25,0.25,0.25,0.25
78203,0.25,0.25,0.25,0.25
78204,0.25,0.25,0.25,0.25
78205,0.25,0.25,0.25,0.25
78206,0.25,0.25,0.25,0.25
78207,0.25,0.25,0.25,0.25
78208,0.25,0.25,0.25,0.25
78209,0.25,0.25,0.25,0.25
78210,0.25,0.25,0.25,0.25
78211,0.25,0.25,0.25,0.25
78212,0.25,0.25,0.25,0.25
78213,0.25,0.25,0.25,0.25
78214,0.25,0.25,0.25,0.25
78215,0.25,0.25,0.25,0.25
78216,0.25,0.25,0.25,0.25
78217,0.25,0.25,0.25,0.25
78218,0.25,0.25,0.25,0.25
78219,0.25,0.25,0.25,0.25
78220,0.25,0.25,0.25,0.25
78221,0.25,0.25,0.25,0.25
78222,0.25,0.25,0.25,0.25
78223,0.25,0.25,0.25,0.25
78224,0.25,0.25,0.25,0.25
78225,0.25,0.25,0.25,0.25
78226,0.25,0.25,0.25,0.25
78227,0.25,0.25,0.25,0.25
78228,0.25,0.25,0.25,0.25
78229,0.25,0.25,0.25,0.25
78230,0.25,0.25,0.25,0.25
78231,0.25,0.25,0.25,0.25
78232,0.25,0.25,0.25,0.25
78233,0.25,0.25,0.25,0.25
78234,0.25,0.25,0.25,0.25
78235,0.25,0.25,0.25,0.25
78236,0.25,0.25,0.25,0.25
78237,0.25,0.25,0.25,0.25
78238,0.25,0.25,0.25,0.25
78239,0.25,0.25,0.25,0.25
78240,0.25,0.25,0.25,0.25
78241,0.25,0.25,0.25,0.25
78242,0.25,0.25,0.25,0.25
78243,0.25,0.25,0.25,0.25
78244,0.25,0.25,0.25,0.25
78245,0.25,0.25,0.25,0.25
78246,0.25,0.25,0.25,0.25
78247,0.25,0.25,0.25,0.25
78248,0.25,0.25,0.25,0.25
78249,0.25,0.25,0.25,0.25
78250,0.25,0.25,0.25,0.25
78251,0.25,0.25,0.25,0.25
78252,0.25,0.25,0.25,0.25
78253,0.25,0.25,0.25,0.25
78254,0.25,0.25,0.25,0.25
78255,0.25,0.25,0.25,0.25
78256,0.25,0.25,0.25,0.25
78257,0.25,0.25,0.25,0.25
78258,0.25,0.25,0.25,0.25
78259,0.25,0.25,0.25,0.25
78260,0.25,0.25,0.25,0.25
78261,0.25,0.25,0.25,0.25
78262,0.25,0.25,0.25,0.25
78263,0.25,0.25,0.25,0.25
78264,0.25,0.25,0.25,0.25
78265,0.25,0.25,0.25,0.25
78266,0.25,0.25,0.25,0.25
78267,0.25,0.25,0.25,0.25
78268,0.25,0.25,0.25,0.25
78269,0.25,0.25,0.25,0.25
78270,0.25,0.25,0.25,0.25
78271,0.25,0.25,0.25,0.25
78272,0.25,0.25,0.25,0.25
78273,0.25,0.25,0.25,0.25
78274,0.25,0.25,0.25,0.25
78275,0.25,0.25,0.25,0.25
78276,0.25,0.25,0.25,0.25
78277,0.25,0.25,0.25,0.25
78278,0.25,0.25,0.25,0.25
78279,0.25,0.25,0.25,0.25
78280,0.25,0.25,0.25,0.25
78281,0.25,0.25,0.25,0.25
78282,0.25,0.25,0.25,0.25
78283,0.25,0.25,0.25,0.25
78284,0.25,0.25,0.25,0.25
78285,0.25,0.25,0.25,0.25
78286,0.25,0.25,0.25,0.25
78287,0.25,0.25,0.25,0.25
78288,0.25,0.25,0.25,0.25
78289,0.25,0.25,0.25,0.25
78290,0.25,0.25,0.25,0.25
78291,0.25,0.25,0.25,0.25
78292,0.25,0.25,0.25,0.25
78293,0.25,0.25,0.25,0.25
78294,0.25,0.25,0.25,0.25
78295,0.25,0.25,0.25,0.25
78296,0.25,0.25,0.25,0.25
78297,0.25,0.25,0.25,0.25
78298,0.25,0.25,0.25,0.25
78299,0.25,0.25,0.25,0.25
78300,0.25,0.25,0.25,0.25
78301,0.25,0.25,0.25,0.25
78302,0.25,0.25,0.25,0.25
78303,0.25,0.25,0.25,0.25
78304,0.25,0.25,0.25,0.25
78305,0.25,0.25,0.25,0.25
78306,0.25,0.25,0.25,0.25
78307,0.25,0.25,0.25,0.25
78308,0.25,0.25,0.25,0.25
78309,0.25,0.25,0.25,0.25
78310,0.25,0.25,0.25,0.25
78311,0.25,0.25,0.25,0.25
78312,0.25,0.25,0.25,0.25
78313,0.25,0.25,0.25,0.25
78314,0.25,0.25,0.25,0.25
78315,0.25,0.25,0.25,0.25
78316,0.25,0.25,0.25,0.25
78317,0.25,0.25,0.25,0.25
78318,0.25,0.25,0.25,0.25
78319,0.25,0.25,0.25,0.25
78320,0.25,0.25,0.25,0.25
78321,0.25,0.25,0.25,0.25
78322,0.25,0.25,0.25,0.25
78323,0.25,0.25,0.25,0.25
78324,0.25,0.25,0.25,0.25
78325,0.25,0.25,0.25,0.25
78326,0.25,0.25,0.25,0.25
78327,0.25,0.25,0.25,0.25
78328,0.25,0.25,0.25,0.25
78329,0.25,0.25,0.25,0.25
78330,0.25,0.25,0.25,0.25
78331,0.25,0.25,0.25,0.25
78332,0.25,0.25,0.25,0.25
78333,0.25,0.25,0.25,0.25
78334,0.25,0.25,0.25,0.25
78335,0.25,0.25,0.25,0.25
78336,0.25,0.25,0.25,0.25
78337,0.25,0.25,0.25,0.25
78338,0.25,0.25,0.25,0.25
78339,0.25,0.25,0.25,0.25
78340,0.25,0.25,0.25,0.25
78341,0.25,0.25,0.25,0.25
78342,0.25,0.25,0.25,0.25
78343,0.25,0.25,0.25,0.25
78344,0.25,0.25,0.25,0.25
78345,0.25,0.25,0.25,0.25
78346,0.25,0.25,0.25,0.25
78347,0.25,0.25,0.25,0.25
78348,0.25,0.25,0.25,0.25
78349,0.25,0.25,0.25,0.25
78350,0.25,0.25,0.25,0.25
78351,0.25,0.25,0.25,0.25
78352,0.25,0.25,0.25,0.25
78353,0.25,0.25,0.25,0.25
78354,0.25,0.25,0.25,0.25
78355,0.25,0.25,0.25,0.25
78356,0.25,0.25,0.25,0.25
78357,0.25,0.25,0.25,0.25
78358,0.25,0.25,0.25,0.25
78359,0.25,0.25,0.25,0.25
78360,0.25,0.25,0.25,0.25
78361,0.25,0.25,0.25,0.25
78362,0.25,0.25,0.25,0.25
78363,0.25,0.25,0.25,0.25
78364,0.25,0.25,0.25,0.25
78365,0.25,0.25,0.25,0.25
78366,0.25,0.25,0.25,0.25
78367,0.25,0.25,0.25,0.25
78368,0.25,0.25,0.25,0.25
78369,0.25,0.25,0.25,0.25
78370,0.25,0.25,0.25,0.25
78371,0.25,0.25,0.25,0.25
78372,0.25,0.25,0.25,0.25
78373,0.25,0.25,0.25,0.25
78374,0.25,0.25,0.25,0.25
78375,0.25,0.25,0.25,0.25
78376,0.25,0.25,0.25,0.25
78377,0.25,0.25,0.25,0.25
78378,0.25,0.25,0.25,0.25
78379,0.25,0.25,0.25,0.25
78380,0.25,0.25,0.25,0.25
78381,0.25,0.25,0.25,0.25
78382,0.25,0.25,0.25,0.25
78383,0.25,0.25,0.25,0.25
78384,0.25,0.25,0.25,0.25
78385,0.25,0.25,0.25,0.25
78386,0.25,0.25,0.25,0.25
78387,0.25,0.25,0.25,0.25
78388,0.25,0.25,0.25,0.25
78389,0.25,0.25,0.25,0.25
78390,0.25,0.25,0.25,0.25
78391,0.25,0.25,0.25,0.25
78392,0.25,0.25,0.25,0.25
78393,0.25,0.25,0.25,0.25
78394,0.25,0.25,0.25,0.25
78395,0.25,0.25,0.25,0.25
78396,0.25,0.25,0.25,0.25
78397,0.25,0.25,0.25,0.25
78398,0.25,0.25,0.25,0.25
78399,0.25,0.25,0.25,0.25
78400,0.25,0.25,0.25,0.25
78401,0.25,0.25,0.25,0.25
78402,0.25,0.25,0.25,0.25
78403,0.25,0.25,0.25,0.25
78404,0.25,0.25,0.25,0.25
78405,0.25,0.25,0.25,0.25
78406,0.25,0.25,0.25,0.25
78407,0.25,0.25,0.25,0.25
78408,0.25,0.25,0.25,0.25
78409,0.25,0.25,0.25,0.25
78410,0.25,0.25,0.25,0.25
78411,0.25,0.25,0.25,0.25
78412,0.25,0.25,0.25,0.25
78413,0.25,0.25,0.25,0.25
78414,0.25,0.25,0.25,0.25
78415,0.25,0.25,0.25,0.25
78416,0.25,0.25,0.25,0.25
78417,0.25,0.25,0.25,0.25
78418,0.25,0.25,0.25,0.25
78419,0.25,0.25,0.25,0.25
78420,0.25,0.25,0.25,0.25
78421,0.25,0.25,0.25,0.25
78422,0.25,0.25,0.25,0.25
78423,0.25,0.25,0.25,0.25
78424,0.25,0.25,0.25,0.25
78425,0.25,0.25,0.25,0.25
78426,0.25,0.25,0.25,0.25
78427,0.25,0.25,0.25,0.25
78428,0.25,0.25,0.25,0.25
78429,0.25,0.25,0.25,0.25
78430,0.25,0.25,0.25,0.25
78431,0.25,0.25,0.25,0.25
78432,0.25,0.25,0.25,0.25
78433,0.25,0.25,0.25,0.25
78434,0.25,0.25,0.25,0.25
78435,0.25,0.25,0.25,0.25
78436,0.25,0.25,0.25,0.25
78437,0.25,0.25,0.25,0.25
78438,0.25,0.25,0.25,0.25
78439,0.25,0.25,0.25,0.25
78440,0.25,0.25,0.25,0.25
78441,0.25,0.25,0.25,0.25
78442,0.25,0.25,0.25,0.25
78443,0.25,0.25,0.25,0.25
78444,0.25,0.25,0.25,0.25
78445,0.25,0.25,0.25,0.25
78446,0.25,0.25,0.25,0.25
78447,0.25,0.25,0.25,0.25
78448,0.25,0.25,0.25,0.25
78449,0.25,0.25,0.25,0.25
78450,0.25,0.25,0.25,0.25
78451,0.25,0.25,0.25,0.25
78452,0.25,0.25,0.25,0.25
78453,0.25,0.25,0.25,0.25
78454,0.25,0.25,0.25,0.25
78455,0.25,0.25,0.25,0.25
78456,0.25,0.25,0.25,0.25
78457,0.25,0.25,0.25,0.25
78458,0.25,0.25,0.25,0.25
78459,0.25,0.25,0.25,0.25
78460,0.25,0.25,0.25,0.25
78461,0.25,0.25,0.25,0.25
78462,0.25,0.25,0.25,0.25
78463,0.25,0.25,0.25,0.25
78464,0.25,0.25,0.25,0.25
78465,0.25,0.25,0.25,0.25
78466,0.25,0.25,0.25,0.25
78467,0.25,0.25,0.25,0.25
78468,0.25,0.25,0.25,0.25
78469,0.25,0.25,0.25,0.25
78470,0.25,0.25,0.25,0.25
78471,0.25,0.25,0.25,0.25
78472,0.25,0.25,0.25,0.25
78473,0.25,0.25,0.25,0.25
78474,0.25,0.25,0.25,0.25
78475,0.25,0.25,0.25,0.25
78476,0.25,0.25,0.25,0.25
78477,0.25,0.25,0.25,0.25
78478,0.25,0.25,0.25,0.25
78479,0.25,0.25,0.25,0.25
78480,0.25,0.25,0.25,0.25
78481,0.25,0.25,0.25,0.25
78482,0.25,0.25,0.25,0.25
78483,0.25,0.25,0.25,0.25
78484,0.25,0.25,0.25,0.25
78485,0.25,0.25,0.25,0.25
78486,0.25,0.25,0.25,0.25
78487,0.25,0.25,0.25,0.25
78488,0.25,0.25,0.25,0.25
78489,0.25,0.25,0.25,0.25
78490,0.25,0.25,0.25,0.25
78491,0.25,0.25,0.25,0.25
78492,0.25,0.25,0.25,0.25
78493,0.25,0.25,0.25,0.25
78494,0.25,0.25,0.25,0.25
78495,0.25,0.25,0.25,0.25
78496,0.25,0.25,0.25,0.25
78497,0.25,0.25,0.25,0.25
78498,0.25,0.25,0.25,0.25
78499,0.25,0.25,0.25,0.25
78500,0.25,0.25,0.25,0.25
78501,0.25,0.25,0.25,0.25
78502,0.25,0.25,0.25,0.25
78503,0.25,0.25,0.25,0.25
78504,0.25,0.25,0.25,0.25
78505,0.25,0.25,0.25,0.25
78506,0.25,0.25,0.25,0.25
78507,0.25,0.25,0.25,0.25
78508,0.25,0.25,0.25,0.25
78509,0.25,0.25,0.25,0.25
78510,0.25,0.25,0.25,0.25
78511,0.25,0.25,0.25,0.25
78512,0.25,0.25,0.25,0.25
78513,0.25,0.25,0.25,0.25
78514,0.25,0.25,0.25,0.25
78515,0.25,0.25,0.25,0.25
78516,0.25,0.25,0.25,0.25
78517,0.25,0.25,0.25,0.25
78518,0.25,0.25,0.25,0.25
78519,0.25,0.25,0.25,0.25
78520,0.25,0.25,0.25,0.25
78521,0.25,0.25,0.25,0.25
78522,0.25,0.25,0.25,0.25
78523,0.25,0.25,0.25,0.25
78524,0.25,0.25,0.25,0.25
